ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,,,Carcass - Heartwork RSD Essentials Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Carcass_-_Heartwork_RSD_Essentials_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Carcass_-_Heartwork_RSD_Essentials_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Carcass_-_Heartwork_RSD_Essentials_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Carcass_-_Heartwork_RSD_Essentials_Edition_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Carcass_-_Heartwork_RSD_Essentials_Edition_05.jpeg",,,,,,,,,0,,Лейбл,Earache,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Carcass,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/carcass-heartwork-rsd-essentials-edition-1383488,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,.Idk. - Even The Devil Smiles Signed Art Print HHV Exclusive Bundle,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5790,Hip Hop / Rap,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/.Idk._-_Even_The_Devil_Smiles_Signed_Art_Print_HHV_Exclusive_Bundle_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/.Idk._-_Even_The_Devil_Smiles_Signed_Art_Print_HHV_Exclusive_Bundle_02.jpeg",,,,,,,,,0,,Лейбл,Rhymesayers Entertainment,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,.Idk.,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,1. Jason Mill’s<br>2. Halo<br>3. Devil<br>4. P.O Feat. Black Thought<br>5. Clover Feat. Joey Valence & Brae<br>6. Stigma<br>7. C.O.P<br>8. Start 2 Finish - S.T.F Feat. Dmx<br>9. Scary Merri<br>10. Cell Block Freestyle / Cd On<br>11. Flakka Feat. Mf Doom<br>12. Misogynistical<br>13. Life 4 A Life Feat. Pusha T,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/idk-even-the-devil-smiles-signed-art-print-hhv-exclusive-bundle-1383235,0,0,Цена на сайте,"32,99 €",0,0
,simple,,,Groovefonic & Souxsoul - Groovefonic / Souxsoul Clear Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5490,"Electronic & Dance > Electro, Electronic & Dance",,,,,,,,,,,,0,,Лейбл,Discoox,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Groovefonic & Souxsoul,1,1,Дата старта продаж,07.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/groovefonic-and-souxsoul-groovefonic-souxsoul-clear-vinyl-edition-1383460,0,0,Цена на сайте,"33,99 €",0,0
,simple,,,Rosegarden Funeral Party - From The Ashes Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_From_The_Ashes_Black_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_From_The_Ashes_Black_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_From_The_Ashes_Black_Vinyl_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_From_The_Ashes_Black_Vinyl_Edition_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_From_The_Ashes_Black_Vinyl_Edition_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_From_The_Ashes_Black_Vinyl_Edition_06.jpeg",,,,,,,,,0,,Лейбл,Young & Cold,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Rosegarden Funeral Party,1,1,Дата старта продаж,02.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/rosegarden-funeral-party-from-the-ashes-black-vinyl-edition-1383295,0,0,Цена на сайте,"25,99 €",0,0
,simple,,,Die In Vain - No Time To Revive E.P.,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,2390,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Die_In_Vain_-_No_Time_To_Revive_E.P._01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Die_In_Vain_-_No_Time_To_Revive_E.P._02.jpeg",,,,,,,,,0,,Лейбл,Discos Enfermos,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Die In Vain,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Kaçış Anında<br>2. Spitting Out<br>3. Linç Et<br>4. No Time To Revive<br>5. Karnın Doysun,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/die-in-vain-no-time-to-revive-e-p-1368635,0,0,Цена на сайте,"9,99 €",0,0
,simple,,,Cobra - Break Out,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,2490,Electronic & Dance,,,,,,,,,,,,0,,Лейбл,AA,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Cobra,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/cobra-break-out-1368639,0,0,Цена на сайте,"10,99 €",0,0
,simple,,,Brothers Osborne - Pawn Shop,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,7590,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Brothers_Osborne_-_Pawn_Shop.jpeg,,,,,,,,,0,,Лейбл,EMI,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Brothers Osborne,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Dirt Rich<br>2. 21 Summer<br>3. Stay A Little Longer<br>4. Pawn Shop<br>5. Loving Me Back feat Lee Ann Womack<br>6. American Crazy<br>7. Greener Pastures<br>8. Down Home<br>9. Heart Shapoed Locket<br>10. It Ain't My Fault,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/brothers-osborne-pawn-shop-1379299,0,0,Цена на сайте,"44,99 €",0,0
,simple,,,Maryam Saleh - Syrr,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5690,"Pop & Various > Pop, Pop & Various",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Maryam_Saleh_-_Syrr_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Maryam_Saleh_-_Syrr_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Maryam_Saleh_-_Syrr_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Maryam_Saleh_-_Syrr_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Maryam_Saleh_-_Syrr_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Maryam_Saleh_-_Syrr_06.jpeg",,,,,,,,,0,,Лейбл,Simsara Music,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Maryam Saleh,1,1,Дата старта продаж,08.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/maryam-saleh-syrr-1383137,0,0,Цена на сайте,"34,99 €",0,0
,simple,,,Burned Up Bled Dry - Next Stop... Dead Stop...,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4690,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Burned_Up_Bled_Dry_-_Next_Stop..._Dead_Stop....jpeg,,,,,,,,,0,,Лейбл,Prank,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Burned Up Bled Dry,1,1,Дата старта продаж,02.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/burned-up-bled-dry-next-stop-dead-stop-1383245,0,0,Цена на сайте,"26,99 €",0,0
,simple,,,Wouter Thijssen - Broer,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Wouter_Thijssen_-_Broer_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Wouter_Thijssen_-_Broer_02.jpeg",,,,,,,,,0,,Лейбл,Thorn In My Side,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Wouter Thijssen,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Kaleidoscoop<br>2. Vroeger Toen We Mooier Waren<br>3. Wille<br>4. Wondermooie Rotzooi<br>5. Broer<br>6. Het Meisje Dat Een Jongen Was<br>7. Jonge Delinquenten<br>8. Zwart Goud<br>9. Kus<br>10. Spookrijders,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/wouter-thijssen-broer-1379309,0,0,Цена на сайте,"23,99 €",0,0
,simple,,,Function X Nastia Reigel Present Devocion - Devocion,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3390,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Function_X_Nastia_Reigel_Present_Devocion_-_Devocion.jpeg,,,,,,,,,0,,Лейбл,Dekmantel,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Function X Nastia Reigel Present Devocion,1,1,Дата старта продаж,15.05.2026,1,0,Треклист,1. Eternity<br>2. Reverence<br>3. Flowstate<br>4. Orion,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/function-x-nastia-reigel-present-devocion-devocion-1383432,0,0,Цена на сайте,"15,99 €",0,0
,simple,,,SPK - Zamia Lehmanni Songs Of Byzantine Flowers,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5490,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/SPK_-_Zamia_Lehmanni_Songs_Of_Byzantine_Flowers.jpeg,,,,,,,,,0,,Лейбл,Cold Spring,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,SPK,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,1. INVOCATION (TO SECULAR HERESIES)<br>2. PALMS CROSSED IN SORROW<br>3. ROMANZ IN MOLL (ROMANCE IN A MINOR KEY)<br>4. IN THE DYING MOMENTS<br>5. IN FLAGRANTE DELICTO (INTRODUCTION)<br>6. IN FLAGRANTE DELICTO<br>7. ALOCASIA METALLICA<br>8. NECROPOLIS<br>9. THE GARDEN OF EARTHLY DELIGHTS<br>10. THE DOCTRINE OF ETERNAL ICE,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/spk-zamia-lehmanni-songs-of-byzantine-flowers-1377923,0,0,Цена на сайте,"30,99 €",0,0
,simple,,,The Delfonics - Sound Of Sexy Soul,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4790,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Delfonics_-_Sound_Of_Sexy_Soul.jpeg,,,,,,,,,0,,Лейбл,Strongly Felt,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The Delfonics,1,1,Дата старта продаж,29.05.2026,1,0,Треклист,"1. Ready Or Not Here I Come (Can't Hide From Love)<br>2. Let It Be Me<br>3. Hot Dog (I Love You So)<br>4. You Can't Be Loving Him<br>5. Ain't That Peculiar<br>6. With These Hands<br>7. Face It Girl, It's Over<br>8. Going Out Of My Head<br>9. My New Love<br>10. Somebody Loves You<br>11. Scarborough Fair<br>12. Everytime I See My Baby",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-delfonics-sound-of-sexy-soul-1383464,0,0,Цена на сайте,"26,99 €",0,0
,simple,,,Mo Cess & Chrisfader - Neie Ufer,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5590,Hip Hop / Rap,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mo_Cess_&_Chrisfader_-_Neie_Ufer_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mo_Cess_&_Chrisfader_-_Neie_Ufer_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mo_Cess_&_Chrisfader_-_Neie_Ufer_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mo_Cess_&_Chrisfader_-_Neie_Ufer_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mo_Cess_&_Chrisfader_-_Neie_Ufer_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mo_Cess_&_Chrisfader_-_Neie_Ufer_06.jpeg",,,,,,,,,0,,Лейбл,Duzz Down San,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Mo Cess & Chrisfader,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/mo-cess-and-chrisfader-neie-ufer-1376255,0,0,Цена на сайте,"32,99 €",0,0
,simple,,,Rump State - Psychic Sidekick,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rump_State_-_Psychic_Sidekick.jpeg,,,,,,,,,0,,Лейбл,12XU,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Rump State,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/rump-state-psychic-sidekick-1370461,0,0,Цена на сайте,"30,99 €",0,0
,simple,,,Ezra Collective - Where I'm Meant To Be Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5490,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Ezra_Collective_-_Where_I'm_Meant_To_Be_Black_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Ezra_Collective_-_Where_I'm_Meant_To_Be_Black_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Partisan,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Ezra Collective,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Life Goes On<br>2. Victory Dance<br>3. No Confusion<br>4. Welcome To My World<br>5. Togetherness<br>6. Ego Killah<br>7. Smile<br>8. Live Strong<br>9. Siesta<br>10. Words By Steve<br>11. Belonging<br>12. Never The Same Again<br>13. Words By Tj<br>14. Love In Outer Space,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/ezra-collective-where-i-m-meant-to-be-black-vinyl-edition-1379923,0,0,Цена на сайте,"32,99 €",0,0
,simple,,,Will Long - Within a Zoo Hypothesis,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3990,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Will_Long_-_Within_a_Zoo_Hypothesis.jpeg,,,,,,,,,0,,Лейбл,Will Long,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Will Long,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/will-long-within-a-zoo-hypothesis-1383482,0,0,Цена на сайте,"19,99 €",0,0
,simple,,,Moonspell - Far From God,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5390,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Moonspell_-_Far_From_God_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Moonspell_-_Far_From_God_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Moonspell_-_Far_From_God_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Moonspell_-_Far_From_God_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Moonspell_-_Far_From_God_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Moonspell_-_Far_From_God_06.jpeg",,,,,,,,,0,,Лейбл,Napalm,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Moonspell,1,1,Дата старта продаж,03.07.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/moonspell-far-from-god-1383587,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Mystery - 1992-The Lost Tapes,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mystery_-_1992-The_Lost_Tapes.jpeg,,,,,,,,,0,,Лейбл,Oskar,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Mystery,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Heart Of Stone<br>2. In My Dreams<br>3. Never Close Your Eyes<br>4. Cinderella,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/mystery-1992-the-lost-tapes-1379297,0,0,Цена на сайте,"24,99 €",0,0
,simple,,,Atticus Derrickson - The Black Phone 2 Ice Blue And Snow Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6990,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Atticus_Derrickson_-_The_Black_Phone_2_Ice_Blue_And_Snow_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Waxwork,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Atticus Derrickson,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,1. Who Is This?<br>2. Felix<br>3. Cal<br>4. Following The Ring<br>5. You Shouldn't Be Here<br>6. Spike<br>7. Scrapes And Static<br>8. Cabin Attack<br>9. It's Cold Here<br>10. Gwen Follows Cal<br>11. The Ghost Grabber<br>12. Bleeding Snowman<br>13. Mando And Finn And The Moonlit Sky<br>14. The Lake Search Pt. 1<br>15. Ruinous Dream<br>16. Van Ride<br>17. Time To Find Out<br>18. Ice Incursion<br>19. Alpine Lake Hue<br>20. The Lake Search Pt. 2<br>21. Out Of Light<br>22. Ice Lake Showdown<br>23. At Rest<br>24. Hope,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/atticus-derrickson-the-black-phone-2-ice-blue-and-snow-vinyl-edition-1328320,0,0,Цена на сайте,"41,99 €",0,0
,simple,,,Rosegarden Funeral Party - Chopping Block Clear With White Streaks Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5690,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_Chopping_Block_Clear_With_White_Streaks_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Young & Cold,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Rosegarden Funeral Party,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/rosegarden-funeral-party-chopping-block-clear-with-white-streaks-vinyl-edition-1383292,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Combichrist - No Redemption Dark Green Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4690,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Combichrist_-_No_Redemption_Dark_Green_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Out Of Line,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Combichrist,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Age Of Mutation<br>2. Zombie Fistfight<br>3. Feed The Fire<br>4. Gimme Deathrace<br>5. Cloud Of War<br>6. Buried Alive<br>7. Empty<br>8. I Know What I Am Doing (Planet Treason)<br>9. 3. No Redemption<br>10. Falling Apart<br>11. Gotta Go<br>12. How Old Is Your Soul?<br>13. Pull The Pin,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/combichrist-no-redemption-dark-green-vinyl-edition-1367880,0,0,Цена на сайте,"25,99 €",0,0
,simple,,,Darkest Hour - Undoing Ruin,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5690,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Darkest_Hour_-_Undoing_Ruin_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Darkest_Hour_-_Undoing_Ruin_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Darkest_Hour_-_Undoing_Ruin_03.jpeg",,,,,,,,,0,,Лейбл,Artist Friendly Co.,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Darkest Hour,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/darkest-hour-undoing-ruin-1383497,0,0,Цена на сайте,"34,99 €",0,0
